file_path,framework,test_type,test_count,value_score,recommended_action,criticality,recency,unique_coverage,rationale
"apps/vscode/test/unit/offline-mode.test.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/onWillSaveTextDocument.unit.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/operationCoordinator.ignore.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/operationCoordinator.listCheckpoints.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/operationCoordinator.restore.unit.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/operationCoordinator.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/packaging/nativeModules.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/packaging/packagingPipeline.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/PerformanceMonitor.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/PerformanceMonitorMemoryLeak.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/PerformanceMonitorMemoryLeakFixed.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/PerformanceMonitorValidation.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/PerformanceMonitorValidationFixed.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/operationCache.test.ts",vitest,unit,24,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/protectedFileRegistry.test.ts",vitest,unit,19,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/sessionPerfMonitor.test.ts",vitest,unit,6,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/performance/timingDecorators.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/policy-enforcement.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/policy-engine.spec.ts",vitest,unit,25,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/policy-override-commands.test.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/policy-override-comprehensive.test.ts",vitest,unit,8,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/policy-overrides.test.ts",vitest,unit,4,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/policy/PolicyPrecedence.test.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/predictiveRiskAssessment.test.ts",unknown,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/proactiveSuggestions.test.ts",unknown,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/progressTracker.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protectedFileRegistry.test.ts",vitest,unit,21,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protectedFileRegistrySync.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protection-levels.spec.ts",vitest,unit,27,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/protection/configFileManager.unit.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protection/protectionConfigManager.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protectionDecorator.unit.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protectionDecoratorSyncFix.unit.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protectionLevels.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/protectionStatusBar.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/providers/checkpointDocumentProvider.test.ts",vitest,unit,11,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/reloadWindowTest.unit.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/restoreCheckpointCommand.unit.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/restoreCheckpointCommandFix.unit.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/rules/RulesManager.test.ts",vitest,unit,7,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/rules/RulesManagerPrecedence.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/save/onWillSave.block.spec.ts",vitest,unit,9,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/saveHandler.protectionLevels.test.ts",vitest,unit,29,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/schema/PolicyPrecedenceSchema.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/security/comprehensive-security.test.ts",vitest,unit,30,9,FIX,3,3,3,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/security/globValidator.test.ts",vitest,unit,35,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/security/pathValidator.test.ts",vitest,unit,32,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/semanticSnapshotNamer.test.ts",vitest,unit,69,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/services/api-client.test.ts",vitest,unit,11,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/services/checkpointSummaryProvider.test.ts",vitest,unit,17,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/services/configFileScanner.test.ts",vitest,unit,31,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/services/protectionDecorator.test.ts",vitest,unit,19,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/smartContext.test.ts",vitest,unit,26,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/smartDismissalManager.test.ts",unknown,unit,11,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/snapshot-management.spec.ts",vitest,unit,12,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/snapshot/EncryptionIntegration.test.ts",vitest,unit,4,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/unit/snapshot/EncryptionService.test.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/snapshot/sessionCoordinator.perf.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/snapshot/sessionCoordinator.test.ts",vitest,unit,28,5,KEEP,0,3,2,"Stable, valuable test"
"apps/vscode/test/unit/snapshotSelector.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage-adapters.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/storage-layer.spec.ts",vitest,unit,25,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/AdapterDetection.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/AdapterDetectionFixed.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/CompressionUtil.test.ts",vitest,unit,15,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/SqliteConnection.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/SqliteConnectionFixed.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/SqliteStorageAdapterFallback.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/SqliteStorageAdapterRestore.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/SqliteStorageAdapterReuse.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/StorageErrors.test.ts",vitest,unit,26,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/StreamingCompressionUtil.test.ts",vitest,unit,21,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/backup-recovery.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/checkpoint-validation.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/compression.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/connection-pooling.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/database-integrity.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/diff-optimization.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/integration.test.ts",vitest,unit,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/pagination.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/scalability.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/sessionStorage.integration.test.ts",vitest,integration,3,6,KEEP,1,3,2,"Stable, valuable test"
"apps/vscode/test/unit/storage/sessionStorage.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/sqlite-adapter.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/sqlite-storage.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/sqliteSnapshotStorage.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/sqliteStorageAdapter.test.ts",vitest,unit,14,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/storage-errors.test.ts",vitest,unit,16,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/streaming-compression.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/storage/streaming.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/stress/high-file-count.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/submenuStructure.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/suppressions/suppressions.spec.ts",vitest,unit,9,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/telemetry-whitelist.test.ts",vitest,unit,6,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/telemetry.test.ts",vitest,unit,12,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/telemetryWhitelist.test.ts",vitest,unit,7,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/timelineProvider.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ui-components.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/ui/ProtectionLevelSelector.test.ts",vitest,unit,25,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ui/checkpointRestoreUI.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ui/dialogs.a11y.spec.ts",vitest,unit,9,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/ui/protectionDecorationProvider.test.ts",vitest,unit,17,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ui/status-bar.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/ui/statusBar.test.ts",vitest,unit,25,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/AIOptInManager.test.ts",vitest,unit,9,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/AIPresenceDetector.test.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/AdaptiveHintManager.test.ts",vitest,unit,16,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/BurstHeuristicsDetector.test.ts",vitest,unit,7,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/ContextKeyManager.test.ts",vitest,unit,17,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/ExperienceClassifier.test.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/SessionTagger.test.ts",vitest,unit,11,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/TipBudgetManager.test.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/UserBehaviorTracker.test.ts",vitest,unit,18,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/fileChangeAnalyzer.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/pathNormalization.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/protectedSnapshot.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/utils/sessionSummaryGenerator.test.ts",vitest,unit,6,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/verification/command-fix-verification.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/views/SessionsTreeProvider.test.ts",vitest,unit,15,5,KEEP,0,3,2,"Stable, valuable test"
"apps/vscode/test/unit/views/checkpointNavigatorProvider.test.ts",vitest,unit,10,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/views/protectedFilesTreeProvider.test.ts",vitest,unit,19,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/visual/design-system-integration.test.ts",unknown,unit,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/welcomeView.test.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/workflowIntegration.test.ts",vitest,unit,22,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/unit/workflowView.test.ts",unknown,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/workspaceContextView.test.ts",unknown,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/workspaceMemory.test.ts",vitest,unit,30,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/api/billing/create-checkout.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/checkpoints/list.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/checkpoints/metadata.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/snapshots/list.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/snapshots/metadata.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/telemetry/event.test.ts",vitest,unit,6,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/user.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/waitlist/route.test.ts",vitest,unit,13,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/waitlist/task.test.ts",vitest,unit,14,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/api/webhooks/stripe.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/components/CheckpointsPanel.test.tsx",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/CountdownTimer.test.tsx",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/DashboardComponents.e2e.test.ts",vitest,e2e,17,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/DashboardPage.e2e.test.ts",vitest,e2e,15,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/DashboardPage.test.tsx",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/EnhancedStatistics.test.tsx",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/ExitIntentModal.test.tsx",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/InfiniteMovingCards.test.tsx",unknown,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/MobileFeatureTabs.test.tsx",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/MobileMenu.test.tsx",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/NavBar.test.tsx",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/OptimizedTerminal.test.tsx",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/PricingSection.test.tsx",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/hats-demo/ActivityLog.test.tsx",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/hats-demo/FileTree.test.tsx",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/components/layout/Footer.test.tsx",vitest,unit,24,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/dashboard-integration.test.ts",vitest,unit,1,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/__tests__/dashboard.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/e2e/mobile-menu.test.ts",playwright,e2e,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/final-verification.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/hooks/use-api-keys.test.ts",vitest,unit,6,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/hooks/use-session-metrics.test.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/hooks/use-snapshots.test.ts",vitest,unit,6,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/hooks/use-subscription.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/hooks/use-usage.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/analytics.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/currency.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/hat-utils.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/hats-demo/hat-utils.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/hoverEffects.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/resource.test.ts",vitest,unit,12,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/lib/routes/navigateTo.test.ts",vitest,unit,21,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/lib/routes/siteMap.test.ts",vitest,unit,23,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/lib/seo/metadata.test.ts",vitest,unit,23,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/lib/seo/structuredData.test.ts",vitest,unit,22,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/__tests__/lib/use-resource-query.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/middleware/auth.test.ts",vitest,unit,10,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/web/__tests__/middleware/rate-limit.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/middleware/usage-tracking.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/performance/terminal-rendering.test.tsx",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/resource-implementation-verification.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/resource-pattern-integration.test.ts",vitest,unit,11,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/__tests__/services/analytics.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/__tests__/services/device-trials.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/context/SnapBackContext.test.tsx",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/domain/ai.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/domain/policies.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/domain/policy-edge-cases.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/domain/protection.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/domain/snapshot-edge-cases.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/domain/snapshot.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/integration/block-flow.test.tsx",vitest,integration,2,5,KEEP,1,2,2,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/integration/editor-components.test.ts",vitest,integration,1,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/integration/policy-hot-reload.test.ts",vitest,integration,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/integration/save-pipeline.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/persistence/ProtectionRepo.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/persistence/SnapshotRepo.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/app/(marketing)/snapback-demo/tests/persistence/revive.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/lib/__tests__/error-handler.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/lib/dashboard/api.test.ts",vitest,unit,8,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/lib/dashboard/api.unit.test.ts",vitest,unit,8,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/e2e/accessibility.spec.ts",playwright,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/admin-user.spec.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/api-key-lifecycle.spec.ts",playwright,e2e,2,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/e2e/authenticated-user.spec.ts",playwright,e2e,6,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/e2e/critical/payment-flow.test.ts",playwright,e2e,3,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/e2e/critical/signup-to-success.spec.ts",playwright,e2e,1,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/tests/e2e/critical/subscription-upgrade.spec.ts",playwright,e2e,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/dashboard-api-keys.spec.ts",playwright,e2e,35,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/e2e/dashboard-smoke.spec.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/dashboard-ux.spec.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/datetime.spec.ts",playwright,e2e,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/example-using-index.spec.ts",playwright,e2e,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/file-upload.spec.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/form-validation.spec.ts",playwright,e2e,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/frontend-performance.spec.ts",playwright,e2e,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/hats-demo.spec.ts",playwright,e2e,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/home.spec.ts",playwright,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/integration.spec.ts",playwright,e2e,3,5,KEEP,1,2,2,"Stable, valuable test"
"apps/web/tests/e2e/marketing-hero.spec.ts",playwright,e2e,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/marketing-pricing.spec.ts",playwright,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/network-resilience.spec.ts",playwright,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/new-user.spec.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/search.spec.ts",playwright,e2e,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/snapback-hats.spec.ts",playwright,e2e,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/snapshot-test.spec.ts",playwright,e2e,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/e2e/team-management.spec.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
